dataset,box_threshold,text_threshold,model_name,map
A,0.3,0.3,cocoop_model_A.pth,0.08342777344896002
A,0.3,0.5,cocoop_model_A.pth,0.13814481117360003
A,0.3,0.7,cocoop_model_A.pth,0.052821268584000006
A,0.3,0.9,cocoop_model_A.pth,0.16235565353964
A,0.5,0.3,cocoop_model_A.pth,0.1412816441676
A,0.5,0.5,cocoop_model_A.pth,0.09469817935470003
A,0.5,0.7,cocoop_model_A.pth,0.06201908173416
A,0.5,0.9,cocoop_model_A.pth,0.07697145451842
A,0.7,0.3,cocoop_model_A.pth,0.09687582259608002
A,0.7,0.5,cocoop_model_A.pth,0.08105888259912002
A,0.7,0.7,cocoop_model_A.pth,0.14592334683708
A,0.7,0.9,cocoop_model_A.pth,0.07028902270464002
A,0.9,0.3,cocoop_model_A.pth,0.10828997859600001
A,0.9,0.5,cocoop_model_A.pth,0.10686688586002004
A,0.9,0.7,cocoop_model_A.pth,0.1112619679236
A,0.9,0.9,cocoop_model_A.pth,0.10517718835312
A,0.3,0.3,cocoop_model_B.pth,0.07551126692844
A,0.3,0.5,cocoop_model_B.pth,0.11997222324080002
A,0.3,0.7,cocoop_model_B.pth,0.043908395577
A,0.3,0.9,cocoop_model_B.pth,0.14217616593179996
A,0.5,0.3,cocoop_model_B.pth,0.1203128181706
A,0.5,0.5,cocoop_model_B.pth,0.08488636677148001
A,0.5,0.7,cocoop_model_B.pth,0.05253948113399999
A,0.5,0.9,cocoop_model_B.pth,0.06748024481495998
A,0.7,0.3,cocoop_model_B.pth,0.08616889066104001
A,0.7,0.5,cocoop_model_B.pth,0.07343386860000001
A,0.7,0.7,cocoop_model_B.pth,0.13325216806711998
A,0.7,0.9,cocoop_model_B.pth,0.06089522682944
A,0.9,0.3,cocoop_model_B.pth,0.09352616964408
A,0.9,0.5,cocoop_model_B.pth,0.09885799382288002
A,0.9,0.7,cocoop_model_B.pth,0.1008338136246
A,0.9,0.9,cocoop_model_B.pth,0.08763722688240001
A,0.3,0.3,cocoop_model_C.pth,0.07736824667100001
A,0.3,0.5,cocoop_model_C.pth,0.12317212075520001
A,0.3,0.7,cocoop_model_C.pth,0.0452313208536
A,0.3,0.9,cocoop_model_C.pth,0.14068828238471998
A,0.5,0.3,cocoop_model_C.pth,0.11855395088096
A,0.5,0.5,cocoop_model_C.pth,0.08740815615816
A,0.5,0.7,cocoop_model_C.pth,0.050663432224919994
A,0.5,0.9,cocoop_model_C.pth,0.06861279544559999
A,0.7,0.3,cocoop_model_C.pth,0.08422660685208
A,0.7,0.5,cocoop_model_C.pth,0.07306890321834
A,0.7,0.7,cocoop_model_C.pth,0.1336957854444
A,0.7,0.9,cocoop_model_C.pth,0.05987948181456
A,0.9,0.3,cocoop_model_C.pth,0.09300159494928001
A,0.9,0.5,cocoop_model_C.pth,0.0982140947424
A,0.9,0.7,cocoop_model_C.pth,0.09855136588896
A,0.9,0.9,cocoop_model_C.pth,0.08746354713824
B,0.3,0.3,cocoop_model_A.pth,0.15273257027166004
B,0.3,0.5,cocoop_model_A.pth,0.09446473154144001
B,0.3,0.7,cocoop_model_A.pth,0.032217833051999996
B,0.3,0.9,cocoop_model_A.pth,0.16803613762391997
B,0.5,0.3,cocoop_model_A.pth,0.05482708505924
B,0.5,0.5,cocoop_model_A.pth,0.04293686421456
B,0.5,0.7,cocoop_model_A.pth,0.08006584004799999
B,0.5,0.9,cocoop_model_A.pth,0.0999880344402
B,0.7,0.3,cocoop_model_A.pth,0.03515855464044
B,0.7,0.5,cocoop_model_A.pth,0.16978618852116
B,0.7,0.7,cocoop_model_A.pth,0.08721082987648
B,0.7,0.9,cocoop_model_A.pth,0.14353512630539997
B,0.9,0.3,cocoop_model_A.pth,0.08602391085534002
B,0.9,0.5,cocoop_model_A.pth,0.06885004183758
B,0.9,0.7,cocoop_model_A.pth,0.035760226031639995
B,0.9,0.9,cocoop_model_A.pth,0.03957437699904
B,0.3,0.3,cocoop_model_B.pth,0.18243804664800004
B,0.3,0.5,cocoop_model_B.pth,0.10960884957696003
B,0.3,0.7,cocoop_model_B.pth,0.036347862906720006
B,0.3,0.9,cocoop_model_B.pth,0.18916715681216004
B,0.5,0.3,cocoop_model_B.pth,0.06289463857084003
B,0.5,0.5,cocoop_model_B.pth,0.04773372702720001
B,0.5,0.7,cocoop_model_B.pth,0.09398243253696002
B,0.5,0.9,cocoop_model_B.pth,0.11995262708352
B,0.7,0.3,cocoop_model_B.pth,0.04158147246048
B,0.7,0.5,cocoop_model_B.pth,0.20062456038096
B,0.7,0.7,cocoop_model_B.pth,0.10273223491216
B,0.7,0.9,cocoop_model_B.pth,0.1571010350544
B,0.9,0.3,cocoop_model_B.pth,0.09158952242856001
B,0.9,0.5,cocoop_model_B.pth,0.07762944664982001
B,0.9,0.7,cocoop_model_B.pth,0.04203529633534
B,0.9,0.9,cocoop_model_B.pth,0.04651558769088
B,0.3,0.3,cocoop_model_C.pth,0.14995790586972002
B,0.3,0.5,cocoop_model_C.pth,0.09576145743360001
B,0.3,0.7,cocoop_model_C.pth,0.03203854701048
B,0.3,0.9,cocoop_model_C.pth,0.1677098401363
B,0.5,0.3,cocoop_model_C.pth,0.055271455278240005
B,0.5,0.5,cocoop_model_C.pth,0.043470018213600005
B,0.5,0.7,cocoop_model_C.pth,0.0814970611712
B,0.5,0.9,cocoop_model_C.pth,0.0975696875594
B,0.7,0.3,cocoop_model_C.pth,0.03484869403806
B,0.7,0.5,cocoop_model_C.pth,0.17049045600080004
B,0.7,0.7,cocoop_model_C.pth,0.0862557812
B,0.7,0.9,cocoop_model_C.pth,0.14020716039888
B,0.9,0.3,cocoop_model_C.pth,0.08605791241824003
B,0.9,0.5,cocoop_model_C.pth,0.070662489206
B,0.9,0.7,cocoop_model_C.pth,0.03603213431664
B,0.9,0.9,cocoop_model_C.pth,0.039633636069140006
C,0.3,0.3,cocoop_model_A.pth,0.07854668256224001
C,0.3,0.5,cocoop_model_A.pth,0.10196625782200001
C,0.3,0.7,cocoop_model_A.pth,0.14270337314948
C,0.3,0.9,cocoop_model_A.pth,0.03461793896388
C,0.5,0.3,cocoop_model_A.pth,0.1611610182699
C,0.5,0.5,cocoop_model_A.pth,0.16787868333964
C,0.5,0.7,cocoop_model_A.pth,0.15070628098080002
C,0.5,0.9,cocoop_model_A.pth,0.16789505311936004
C,0.7,0.3,cocoop_model_A.pth,0.12123796377383998
C,0.7,0.5,cocoop_model_A.pth,0.04917872275632001
C,0.7,0.7,cocoop_model_A.pth,0.14004910823436
C,0.7,0.9,cocoop_model_A.pth,0.05421757917576
C,0.9,0.3,cocoop_model_A.pth,0.039490981983180004
C,0.9,0.5,cocoop_model_A.pth,0.102786816537
C,0.9,0.7,cocoop_model_A.pth,0.12010181481668002
C,0.9,0.9,cocoop_model_A.pth,0.08353366763760002
C,0.3,0.3,cocoop_model_B.pth,0.07744953823100001
C,0.3,0.5,cocoop_model_B.pth,0.10106773899648001
C,0.3,0.7,cocoop_model_B.pth,0.1429101981216
C,0.3,0.9,cocoop_model_B.pth,0.03598136330827999
